NRO_PARADAS;PATENTE;DESTINO;TRANSPORTE;COSTO;KM;TIPO;AREA_TOTAL_SUM;PESO_TOTAL_SUM;PRECIO_TOTAL_SUM;EFICIENCIA_AREA;DIAS_HASTA_PROXIMO_VIAJE;DIA_NUM;FRECUENCIA_PTE;TRANSPORTE_ENC;DESTINO_ENC
1;UK7648;73205384;61110349;235463;128;GRANDE;14258.6752;8561.6391168;10991988;0.8801651358024691;2;274;45;185063.77851941748;267351.48387096776
1;DX7673;73205384;61110349;235463;128;GRANDE;15620.22;8751.046752;12550237;0.964211111111111;2;324;27;185063.77851941748;267351.48387096776
2;CVRR21;73205384;61110349;247463;134;GRANDE;11295.589499999998;7655.4477675;10805375;0.697258611111111;0;360;46;185063.77851941748;267351.48387096776
1;KX8721;73205384;61119869;235463;128;GRANDE;15620.22;8751.046752;12419035;0.964211111111111;2;258;33;336686.5207920792;267351.48387096776
1;KB7421;73205384;61119869;235463;128;GRANDE;12220.462800000001;11876.187153600002;17004238;0.7543495555555556;5;268;54;336686.5207920792;267351.48387096776
1;DLTX57;73205384;61119869;235463;128;GRANDE;10571.0769;10595.2493052;15275742;0.6525356111111111;2;268;36;336686.5207920792;267351.48387096776
1;FTBJ20;73205384;61119869;235463;128;GRANDE;13984.8984;10606.1199552;12400075;0.8632653333333333;0;269;37;336686.5207920792;267351.48387096776
2;GLBL22;73205384;61119869;247463;133;GRANDE;11636.6104;7941.9423208;9440118;0.7183092839506172;0;270;33;336686.5207920792;267351.48387096776
1;XR8206;73205384;61119869;235463;128;GRANDE;12220.462800000001;11876.187153600002;18463385;0.7543495555555556;1;283;22;336686.5207920792;267351.48387096776
1;CXPR51;73205384;61119869;235463;128;GRANDE;7020.229788000001;5882.4242488439995;7195580;0.4333475177777778;8;333;8;336686.5207920792;267351.48387096776
1;PJ2363;73205384;61117500;235463;128;GRANDE;13966.2432;13572.785318400001;19433415;0.8621137777777779;7;268;23;211851.12;267351.48387096776
1;DCTF31;73205384;61111500;235463;128;GRANDE;11347.572600000001;11027.888071200001;15789650;0.7004674444444445;8;268;29;289145.5453005927;267351.48387096776
1;BVDC14;73205384;61111500;235463;128;GRANDE;14524.012799999999;9139.555814399999;11807136;0.8965439999999999;7;269;34;289145.5453005927;267351.48387096776
1;DSBV43;73205384;61111500;235463;128;GRANDE;16041.0096;9631.8440064;12365987;0.9901857777777777;2;274;39;289145.5453005927;267351.48387096776
2;TX4822;73205384;61111500;297463;133;GRANDE;10500.258999999998;5882.6480943999995;8387122;0.648164135802469;3;323;35;289145.5453005927;267351.48387096776
1;DSBV43;73205384;61111500;235463;128;GRANDE;10474.6824;10179.5889888;14858339;0.6465853333333333;1;345;39;289145.5453005927;267351.48387096776
1;DCTF31;73205384;61111500;235463;128;GRANDE;12220.462800000001;11876.187153600002;17334729;0.7543495555555556;2;345;29;289145.5453005927;267351.48387096776
1;VA4980;73205384;61110776;335463;128;GRANDE;11543.6178;9672.682991399999;11832963;0.712569;42;253;9;333327.9536757301;267351.48387096776
1;FKRS83;73205384;61110776;235463;128;GRANDE;10474.6824;10179.5889888;15825758;0.6465853333333333;1;283;47;333327.9536757301;267351.48387096776
1;YF9013;73205384;61110776;235463;128;GRANDE;12220.462800000001;11876.187153600002;18259551;0.7543495555555556;2;283;32;333327.9536757301;267351.48387096776
1;YF9013;73205384;61110776;235463;128;GRANDE;10823.016204000001;9068.873083452;11085896;0.6680874200000001;3;298;32;333327.9536757301;267351.48387096776
1;SW7195;73205384;61110776;285463;128;GRANDE;11108.64708;9991.62979668;13428593;0.6857189555555556;2;343;40;333327.9536757301;267351.48387096776
1;YF9013;73205384;61110776;235463;128;GRANDE;7995.75552;8152.10790912;12569954;0.4935651555555555;7;352;32;333327.9536757301;267351.48387096776
2;UN1123;73205384;61110776;299537;134;GRANDE;9714.049799999999;6240.3139674;8330528;0.5996327037037036;2;359;24;333327.9536757301;267351.48387096776
2;DGLV65;73205384;61110776;247463;134;GRANDE;10396.973999999998;6147.1613784;9010367;0.6417885185185184;0;359;28;333327.9536757301;267351.48387096776
1;ZV7650;73205384;61118335;256655;128;GRANDE;12068.3277;10112.3504001;12370825;0.7449585;2;253;38;318022.79373848985;267351.48387096776
2;DX7673;73205640;61110349;361300;253;GRANDE;8863.776;7891.365564;12149029;0.5471466666666667;1;393;27;185063.77851941748;289202.14285714284
1;KV5320;73205640;61119869;315881;169;GRANDE;14037.912;11234.3238;14368274;0.8665377777777777;3;403;32;336686.5207920792;289202.14285714284
1;TX4822;73205640;61111500;289800;169;GRANDE;15541.974;12438.00135;15388866;0.9593811111111111;2;308;35;289145.5453005927;289202.14285714284
2;CFKK80;73205640;61110776;301800;172;GRANDE;10226.7065;7692.848012;15520718;0.6312781790123457;5;311;13;333327.9536757301;289202.14285714284
2;DLBG82;73205396;61110349;265575;152;GRANDE;11352.491999999998;8059.342626;9025858;0.700771111111111;3;12;40;185063.77851941748;223336.42857142858
2;DSBV43;73205396;61111500;265575;289;GRANDE;11786.565999999999;8148.2433120000005;10053703;0.7275658024691357;6;94;39;289145.5453005927;223336.42857142858
2;DCTF31;73205396;61111500;265575;181;GRANDE;9265.55349;8683.320709200001;9855774;0.5719477462962963;5;95;29;289145.5453005927;223336.42857142858
2;YR4574;73202514;61104583;182919;70;GRANDE;5481.2664;2704.6650816;3297750;0.3383497777777778;0;65;37;230131.42244640604;148642.0
2;YR4574;73202514;61104583;124279;70;GRANDE;2771.874;1273.0495680000001;1707600;0.17110333333333333;6;65;37;230131.42244640604;148642.0
1;CGKJ10;73205515;61110776;114290;169;GRANDE;10931.748;10462.474968;15234294;0.6747992592592592;2;115;28;333327.9536757301;295523.0
1;VG3466;73200409;61119869;207297;125;GRANDE;9216.312;8403.7686768;10692719;0.5689081481481482;1;231;23;336686.5207920792;279230.3333333333
1;RB2869;73200409;61119869;207297;125;GRANDE;9216.312;8403.7686768;10692719;0.5689081481481482;1;231;38;336686.5207920792;279230.3333333333
1;BVDC14;73200409;61111500;423097;125;GRANDE;13550.172999999999;12355.5408522;15720843;0.8364304320987653;0;232;34;289145.5453005927;279230.3333333333
2;HSYC66;73203023;61120073;236233;135;GRANDE;8159.054400000001;4175.2165824;5487092;0.5036453333333334;4;319;14;312485.8039215686;174765.2
2;CVRR21;73200534;61111564;125520;41;GRANDE;8929.720800000001;9484.5555504;17163134;0.5512173333333334;0;192;46;267589.7590741715;110384.0
3;BZZY93;73200534;61118335;137520;45;GRANDE;5581.0755;5927.847219;10726959;0.3445108333333333;1;192;42;318022.79373848985;110384.0
1;CVRR21;73200933;61110349;235463;128;GRANDE;9317.745359999999;8550.11624544;12285327;0.5751694666666666;1;260;46;185063.77851941748;252841.43373493975
1;DLBG82;73200933;61110349;235463;128;GRANDE;13508.25;11318.855625;13250160;0.8338425925925926;3;261;40;185063.77851941748;252841.43373493975
1;UK7648;73200933;61110349;235463;128;GRANDE;9804.99744;8992.030763519999;14022699;0.6052467555555555;3;287;45;185063.77851941748;252841.43373493975
1;DX7673;73200933;61110349;235463;128;GRANDE;12967.92;10866.101400000001;13167554;0.8004888888888889;1;296;27;185063.77851941748;252841.43373493975
2;UK7648;73200933;61110349;247463;131;GRANDE;12032.689199999999;7531.1357958;9659793;0.7427585925925925;3;306;45;185063.77851941748;252841.43373493975
2;KW9712;73200933;61110349;377194;134;GRANDE;13037.308;9887.541510000001;11346674;0.8047720987654322;7;338;34;185063.77851941748;252841.43373493975
3;HDWB29;73200933;61111289;259463;219;GRANDE;3771.4943439999997;2575.92943052;2892321;0.23280829283950616;1;4;34;192225.6779661017;252841.43373493975
1;JGYZ35;73200933;61111289;235463;128;GRANDE;10659.136;10456.767552000001;11178552;0.6579713580246914;1;57;18;192225.6779661017;252841.43373493975
2;HDWB29;73200933;61111289;247463;131;GRANDE;11291.2566;4527.54225;10616346;0.6969911481481482;1;311;34;192225.6779661017;252841.43373493975
1;GLBL22;73200933;61119869;256655;128;GRANDE;16669.368;11987.448552;17698500;1.0289733333333333;1;168;33;336686.5207920792;252841.43373493975
1;XX4209;73200933;61119869;235463;128;GRANDE;13040.222140000002;11831.42749208;18245715;0.8049519839506174;1;269;28;336686.5207920792;252841.43373493975
1;CJSH93;73200933;61119869;235463;128;GRANDE;12967.92;10866.101400000001;13115441;0.8004888888888889;2;274;26;336686.5207920792;252841.43373493975
1;FZDC76;73200933;61119869;235463;128;GRANDE;12120.955;10626.164009999999;13556327;0.7482070987654321;14;286;37;336686.5207920792;252841.43373493975
1;SD5302;73200933;61119869;235463;128;GRANDE;12120.954999999998;10626.164009999999;13556328;0.748207098765432;3;286;24;336686.5207920792;252841.43373493975
2;DJLF69;73200933;61119869;247463;134;GRANDE;13119.520499999999;11501.522991;14849363;0.8098469444444444;2;286;25;336686.5207920792;252841.43373493975
1;RB2869;73200933;61119869;235463;128;GRANDE;10622.08056;9741.36666048;15191257;0.6556839851851852;1;288;38;336686.5207920792;252841.43373493975
2;CJSH93;73200933;61119869;247463;129;GRANDE;7657.4946;7517.061610559999;10823075;0.47268485185185183;4;288;26;336686.5207920792;252841.43373493975
1;GLBL22;73200933;61119869;235463;128;GRANDE;15815.1;9952.07031;12646368;0.9762407407407407;4;306;33;336686.5207920792;252841.43373493975
2;BHSH84;73200933;61119869;247463;134;GRANDE;10235.215;7251.8843775;8378219;0.6318033950617284;3;306;40;336686.5207920792;252841.43373493975
1;DRVF19;73200933;61119869;235463;128;GRANDE;10622.08056;9741.36666048;14636487;0.6556839851851852;6;340;23;336686.5207920792;252841.43373493975
2;GLBL22;73200933;61119869;268655;131;GRANDE;14615.1174;679.1313375000001;14666533;0.9021677407407407;3;387;33;336686.5207920792;252841.43373493975
1;FTBJ20;73200933;61104583;235463;128;GRANDE;16669.368;11987.448552;16627320;1.0289733333333333;2;98;37;230131.42244640604;252841.43373493975
1;PJ2363;73200933;61117500;235463;128;GRANDE;11725.0496;11502.444307200001;12296407;0.7237684938271605;1;57;23;211851.12;252841.43373493975
2;YE3149;73200933;61119735;235463;131;GRANDE;14999.77472;10609.120463039999;11721123;0.9259120197530863;2;57;26;200976.47862453532;252841.43373493975
2;SD5302;73200933;61119735;247463;134;GRANDE;14696.04;8664.1307324;17520023;0.9071629629629631;2;100;24;200976.47862453532;252841.43373493975
1;RB2869;73200933;61119735;235463;128;GRANDE;12846.400022400001;5245.669968;20025593;0.7929876557037038;1;126;38;200976.47862453532;252841.43373493975
1;GYRC26;73200933;61111500;256655;128;GRANDE;12038.988;8657.601732;12782250;0.7431474074074074;1;168;30;289145.5453005927;252841.43373493975
1;FGRG39;73200933;61111500;235463;128;GRANDE;12426.15;7819.483815;9995990;0.7670462962962963;1;277;29;289145.5453005927;252841.43373493975
1;BVDC14;73200933;61111500;235463;128;GRANDE;12427.59;10413.347175;12557807;0.7671351851851852;1;310;34;289145.5453005927;252841.43373493975
1;DCTF31;73200933;61111500;235463;128;GRANDE;12256.246799999999;11240.038454399999;17017076;0.7565584444444444;2;359;29;289145.5453005927;252841.43373493975
2;UK7648;73200933;61111564;268655;134;GRANDE;16008.0;13211.04928;20598344;0.9881481481481481;2;159;45;267589.7590741715;252841.43373493975
1;UN1123;73200933;61110776;335463;128;GRANDE;12011.999999999998;7976.632895999999;18713700;0.7414814814814814;1;91;24;333327.9536757301;252841.43373493975
1;BHJJ35;73200933;61110776;235463;128;GRANDE;9434.425;6264.980420399999;14698052;0.5823719135802469;1;91;13;333327.9536757301;252841.43373493975
1;DGYX80;73200933;61110776;235463;128;GRANDE;13513.499999999998;8973.712007999999;21167544;0.8341666666666665;6;92;28;333327.9536757301;252841.43373493975
1;BSWB43;73200933;61110776;235463;128;GRANDE;12506.25;10321.132249999999;16441968;0.7719907407407407;3;135;27;333327.9536757301;252841.43373493975
2;DGLV65;73200933;61110776;247463;168;GRANDE;11977.1604;9607.8305397;11456374;0.739330888888889;2;257;28;333327.9536757301;252841.43373493975
2;DDDG38;73200933;61110776;247463;131;GRANDE;9647.69454;9613.541702879998;14217760;0.5955367;2;269;40;333327.9536757301;252841.43373493975
3;DDDG38;73200933;61110776;259463;146;GRANDE;9859.688;7518.092268;9294362;0.6086227160493827;4;274;40;333327.9536757301;252841.43373493975
1;DGLV65;73200933;61110776;235463;128;GRANDE;13555.8;8530.34598;11072333;0.8367777777777777;1;294;28;333327.9536757301;252841.43373493975
2;ZV7650;73200933;61118335;374463;167;GRANDE;15744.092;10733.842484;14962580;0.9718575308641976;31;99;38;318022.79373848985;252841.43373493975
1;YR3472;73200933;61118335;256655;128;GRANDE;16669.368;11987.448552;17698500;1.0289733333333333;3;168;35;318022.79373848985;252841.43373493975
2;CYCG54;73200933;61118335;268655;133;GRANDE;7106.5368;4471.8669864;6153048;0.4386751111111111;3;255;29;318022.79373848985;252841.43373493975
2;FSVP63;73200933;61118335;247463;134;GRANDE;12315.03284;11173.461352479999;17213286;0.760187212345679;5;340;34;318022.79373848985;252841.43373493975
1;RG9253;73202895;61119869;182620;94;GRANDE;12097.512;5569.645536;5580000;0.7467600000000001;2;164;38;336686.5207920792;190805.11111111112
1;GLBL22;73202895;61104583;190181;94;GRANDE;13105.638;6033.782664;6045000;0.8089900000000001;1;16;33;230131.42244640604;190805.11111111112
2;PJ2363;73202895;61117500;219297;97;GRANDE;9547.0952;4623.3086008;4842000;0.5893268641975309;11;174;23;211851.12;190805.11111111112
1;CVRR21;73202895;61119735;190181;94;GRANDE;13105.638;6033.782664;6045000;0.8089900000000001;1;133;46;200976.47862453532;190805.11111111112
2;BVDC14;73202895;61111500;202181;97;GRANDE;10317.27;5840.304480000001;6412000;0.6368685185185186;2;136;34;289145.5453005927;190805.11111111112
1;BKVH77;73202895;61111564;190181;94;GRANDE;13105.638;6033.782664;6045000;0.8089900000000001;2;8;42;267589.7590741715;190805.11111111112
2;CGKJ10;73202895;61110776;202181;103;GRANDE;8638.5663;4872.1552812;5076000;0.5332448333333334;2;133;28;333327.9536757301;190805.11111111112
1;FKRS83;73202895;61110776;207297;94;GRANDE;12803.200200000001;5894.541525600001;5905500;0.790321;0;233;47;333327.9536757301;190805.11111111112
1;YR4574;73204604;61104583;62488;10;GRANDE;3006.6294;2408.6027654;2740161;0.1855944074074074;1;27;37;230131.42244640604;100179.25
1;BCBF50;73204604;61104583;104147;10;GRANDE;14462.268;11585.684188;12949309;0.8927325925925926;2;99;40;230131.42244640604;100179.25
1;CVRR21;73204604;61119735;116147;10;GRANDE;9438.532799999999;7561.183364799999;8537665;0.5826254814814814;2;68;46;200976.47862453532;100179.25
1;ZL7816;73204604;61111500;104147;10;GRANDE;14114.88;8474.94144;9913876;0.8712888888888889;1;4;38;289145.5453005927;100179.25
1;UK7648;73204604;61111564;113520;10;GRANDE;11836.800000000001;10376.5536;14550709;0.7306666666666667;0;215;45;267589.7590741715;100179.25
1;DGLV65;73204604;61110776;104147;10;GRANDE;12178.751999999999;9756.365632;11099387;0.7517748148148147;2;27;28;333327.9536757301;100179.25
1;FKRS83;73204604;61110776;113520;10;GRANDE;10283.22;9014.63094;12640928;0.6347666666666666;1;215;47;333327.9536757301;100179.25
1;KX8721;73205125;61119869;133263;25;GRANDE;13976.844000000001;6357.728832;7350000;0.8627681481481482;0;164;33;336686.5207920792;109569.54166666667
1;RG9253;73205125;61119869;122259;25;GRANDE;15973.536000000002;7265.975808;8400000;0.9860207407407409;5;278;38;336686.5207920792;109569.54166666667
1;CJSH93;73205125;61119869;122259;25;GRANDE;9983.460000000001;4541.23488;5250000;0.616262962962963;5;364;26;336686.5207920792;109569.54166666667
1;KV5320;73205125;61119869;133263;25;GRANDE;15973.536000000002;7265.975808;8400000;0.9860207407407409;1;422;32;336686.5207920792;109569.54166666667
1;CKDK39;73205125;61111500;133263;25;GRANDE;11980.152;5449.481856;6300000;0.7395155555555556;1;179;30;289145.5453005927;109569.54166666667
1;CKDK39;73205125;61111500;122260;25;GRANDE;16772.2128;7629.274598399999;8820000;1.035321777777778;2;243;30;289145.5453005927;109569.54166666667
2;FGRG39;73205125;61111500;179541;112;GRANDE;13925.740032000002;6239.282471808;7358656;0.8596135822222223;2;344;29;289145.5453005927;109569.54166666667
3;UN1123;73205125;61110776;209337;81;GRANDE;9565.65434;6930.92684256;9309980;0.5904724901234567;1;393;24;333327.9536757301;109569.54166666667
1;BSWB42;73205125;61110776;133263;25;GRANDE;12379.490400000002;5631.1312512;6510000;0.7641660740740742;4;403;36;333327.9536757301;109569.54166666667
2;XK3097;73205512;61119869;256655;152;GRANDE;15507.75;12798.203989999998;16587164;0.9572685185185185;2;169;20;336686.5207920792;246527.0
1;SD5302;73205512;61119735;235463;116;GRANDE;12006.0;9908.28696;12303446;0.7411111111111112;1;118;24;200976.47862453532;246527.0
2;YR3472;73205512;61118335;247463;152;GRANDE;12506.25;10321.132249999999;14084775;0.7719907407407407;10;127;35;318022.79373848985;246527.0
1;DLBG82;73204994;61110349;236142;79;GRANDE;12739.895999999999;11578.17402;12741681;0.7864133333333333;4;133;40;185063.77851941748;215011.0
2;BHPB44;73204994;61110776;161428;86;GRANDE;13211.743999999999;12006.99528;13213595;0.8155397530864197;14;133;35;333327.9536757301;215011.0
2;SW7195;73204994;61110776;247463;182;GRANDE;11165.524;9698.38938;11283727;0.6892298765432099;2;134;40;333327.9536757301;215011.0
1;KX8721;73205509;61119869;322177;131;GRANDE;12506.25;10321.132249999999;19021028;0.7719907407407407;4;131;33;336686.5207920792;230948.58333333334
1;RB2869;73205509;61119735;235463;131;GRANDE;13506.75;11146.82283;20542710;0.83375;3;131;38;200976.47862453532;230948.58333333334
2;RG9253;73205509;61119735;247463;136;GRANDE;14067.9;5747.457408;19689991;0.8683888888888889;0;149;38;200976.47862453532;230948.58333333334
1;DX7673;73205509;61111564;235463;131;GRANDE;12506.25;10321.132249999999;19220898;0.7719907407407407;13;141;27;267589.7590741715;230948.58333333334
1;BZZY93;73205509;61118335;235463;131;GRANDE;13506.75;11146.82283;20983601;0.83375;1;134;42;318022.79373848985;230948.58333333334
1;CXPR51;73201201;61119869;113520;25;GRANDE;9271.30176;8863.36448256;11987303;0.5723025777777778;1;219;8;336686.5207920792;120468.5
1;LW6294;73201201;61111564;113520;25;GRANDE;11589.1272;11079.2056032;14984128;0.7153782222222222;2;219;32;267589.7590741715;120468.5
1;DGLV65;73201201;61110776;113520;25;GRANDE;8691.8454;8309.404202400001;11238096;0.5365336666666667;1;219;28;333327.9536757301;120468.5
2;DGYX80;73201201;61110776;141314;101;GRANDE;10031.095052;9111.137797712;12592407;0.619203398271605;1;219;28;333327.9536757301;120468.5
3;KW9712;73200930;61110349;259463;183;GRANDE;12156.09916;3119.6892961199997;11439937;0.7503764913580246;2;350;34;185063.77851941748;289539.4
1;CPPW59;73200930;61110349;235463;116;GRANDE;13006.5;10733.97754;18024713;0.8028703703703703;6;402;18;185063.77851941748;289539.4
1;CPPW59;73200930;61110349;235463;116;GRANDE;13006.5;10733.97754;17767935;0.8028703703703703;1;421;18;185063.77851941748;289539.4
2;BCBF50;73200930;61119869;247463;119;GRANDE;12060.62968;9896.07266736;12298096;0.7444833135802469;1;266;40;336686.5207920792;289539.4
1;FZDC76;73200930;61119869;235463;116;GRANDE;9129.73248;10753.47151296;15628336;0.5635637333333333;6;340;37;336686.5207920792;289539.4
1;CXPP29;73200930;61119869;256654;116;GRANDE;13006.5;10733.97754;18024713;0.8028703703703703;1;402;22;336686.5207920792;289539.4
